metric1_score,sentence_bleu_score,sbertSimilarity_score,label
43.75,0.4375,0.7995057106018066,0
50.0,0.5833333333333334,0.9216969013214111,1
0.0,0.0,0.5321449041366577,0
0.0,0.0,0.4535658359527588,1
60.0,0.6,0.7907559871673584,1
0.0,0.0,0.4345179498195648,0
0.0,0.0,0.38084831833839417,1
0.0,0.0,0.4799861013889313,1
-1.0,-1.0,-1.0,0
42.857142857142854,0.42857142857142855,0.681488573551178,1
-1.0,-1.0,-1.0,0
42.857142857142854,0.42857142857142855,0.7276303172111511,1
0.0,0.0,0.4939308166503906,0
0.0,0.0,0.33015406131744385,0
0.0,0.0,0.22650212049484253,0
0.0,0.0,0.3813526928424835,1
41.17647058823529,0.4117647058823529,0.79277503490448,1
10.0,0.10000000000000002,0.5947238802909851,0
0.0,0.0,0.23306450247764587,1
0.0,0.0,0.5229514241218567,0
0.0,0.11111111111111109,0.5375009179115295,1
0.0,0.0,0.33617034554481506,0
0.0,0.0,0.5542776584625244,0
0.0,0.0,0.20446600019931793,0
0.0,0.0,0.5585162043571472,0
0.0,0.0,0.20446600019931793,0
0.0,0.0,0.49000927805900574,0
-1.0,-1.0,-1.0,0
42.857142857142854,0.42857142857142855,0.826398491859436,1
50.0,0.5,0.7912073731422424,1
0.0,0.0,0.5583641529083252,0
83.33333333333334,0.8333333333333334,0.9450905323028564,1
50.0,0.5,0.865468442440033,1
0.0,0.0,0.06402970850467682,0
0.0,0.0,0.1494619995355606,0
16.666666666666664,0.16666666666666669,0.587435781955719,1
0.0,0.0,0.4851546585559845,0
53.84615384615385,0.5384615384615384,0.7922354936599731,1
-1.0,-1.0,-1.0,0
0.0,0.0,0.46654263138771057,1
0.0,0.0,0.45312514901161194,0
0.0,0.0,0.5154986381530762,1
66.66666666666666,0.6666666666666666,0.8537487387657166,1
41.66666666666667,0.4166666666666667,0.8296980857849121,1
40.0,0.4,0.7905629873275757,1
0.0,0.0,0.5357093214988708,1
0.0,0.0,0.41297459602355957,0
0.0,0.0,0.7610355615615845,0
0.0,0.0,0.20446600019931793,0
64.28571428571429,0.6428571428571429,0.8391064405441284,1
0.0,0.0,0.4914461076259613,1
34.78260869565217,0.3478260869565218,0.7050477862358093,1
6.25,0.0625,0.5221917033195496,1
0.0,0.0,0.6055840849876404,0
15.789473684210526,0.15789473684210523,0.5521911978721619,1
50.0,0.5,0.7653210759162903,1
11.76470588235294,0.17647058823529413,0.549719512462616,1
0.0,0.0,0.5284761190414429,0
72.72727272727273,0.7272727272727273,0.863241970539093,1
33.33333333333333,0.3333333333333333,0.6473052501678467,1
0.0,0.0,0.3486614227294922,0
0.0,0.0,0.1421821415424347,0
0.0,0.0,0.24384793639183044,0
0.0,0.0,0.5740913152694702,0
15.789473684210526,0.15789473684210523,0.5521911978721619,1
25.0,0.25,0.780583918094635,1
0.0,0.08333333333333333,0.5408244729042053,0
60.0,0.7,0.8245947957038879,1
63.63636363636363,0.6363636363636364,0.8209453225135803,1
0.0,0.0,0.5031501054763794,0
-1.0,-1.0,-1.0,0
0.0,0.0,0.4754573702812195,0
0.0,0.0,0.4931356608867645,0
30.0,0.4,0.7674174904823303,1
66.66666666666666,0.6666666666666666,0.8815547823905945,1
50.0,0.5,0.8447731733322144,1
-1.0,-1.0,-1.0,0
50.0,0.5,0.9217413067817688,1
75.0,0.75,0.8840638995170593,1
40.0,0.4,0.7268233895301819,1
33.33333333333333,0.4444444444444444,0.7022103071212769,1
62.5,0.625,0.9016899466514587,1
78.57142857142857,0.7857142857142857,0.9014350175857544,1
42.857142857142854,0.42857142857142855,0.9291678667068481,1
0.0,0.0,0.5693032741546631,0
0.0,0.0,0.5829122066497803,1
0.0,0.0,0.38465386629104614,1
0.0,0.0,0.4575522840023041,0
0.0,0.0,0.4970146417617798,0
0.0,0.0,0.3881162405014038,0
30.76923076923077,0.38461538461538464,0.6190599203109741,0
0.0,0.0,0.5647097826004028,0
0.0,0.0,0.3836754858493805,0
7.142857142857142,0.07142857142857141,0.5446449518203735,1
-1.0,-1.0,-1.0,0
-1.0,-1.0,-1.0,0
0.0,0.0,0.34239038825035095,0
57.14285714285714,0.5714285714285714,0.8109146952629089,1
