metric1_score,sentence_bleu_score,sbertSimilarity_score,Label
70.0,0.7,0.9301683306694031,1
0.0,0.0,0.20446595549583435,0
0.0,0.0,0.5032731890678406,0
0.0,0.0,0.3372003138065338,0
0.0,0.0,0.38257133960723877,0
36.36363636363637,0.36363636363636365,0.7982385158538818,1
0.0,0.0,0.3770447075366974,1
0.0,0.0,0.3139083683490753,1
8.333333333333332,0.16666666666666669,0.5421850085258484,0
0.0,0.0,0.5032731890678406,0
0.0,0.0,0.52146977186203,0
16.666666666666664,0.16666666666666669,0.881324291229248,1
0.0,0.0,0.3851720690727234,0
58.333333333333336,0.5833333333333334,0.7687409520149231,1
0.0,0.0,0.356334388256073,0
75.0,0.75,0.9401191473007202,1
30.76923076923077,0.30769230769230765,0.7046257257461548,1
36.84210526315789,0.3684210526315789,0.7381141781806946,1
0.0,0.0,0.6728087663650513,0
0.0,0.0,0.43593743443489075,0
0.0,0.0,0.4394344091415405,0
0.0,0.0,0.4885856807231903,0
0.0,0.0,0.5650540590286255,0
8.333333333333332,0.16666666666666669,0.6204753518104553,1
0.0,0.0,0.4592721462249756,0
85.71428571428571,0.8571428571428571,0.932766318321228,1
50.0,0.5,0.7912287712097168,1
0.0,0.0,0.45760291814804077,0
0.0,0.0,0.41882094740867615,0
0.0,0.0,0.42613521218299866,0
0.0,0.0,0.5188688039779663,1
55.55555555555556,0.5555555555555556,0.7839711308479309,1
0.0,0.0,0.48878559470176697,0
0.0,0.0,0.5143881440162659,0
0.0,0.0,0.4294188320636749,0
23.076923076923077,0.38461538461538464,0.8087577223777771,1
0.0,0.0,0.317465215921402,0
0.0,0.0,0.35026663541793823,0
0.0,0.0,0.41580507159233093,0
50.0,0.5,0.838902473449707,1
63.63636363636363,0.6363636363636364,0.9445456862449646,1
0.0,0.0,0.4669573903083801,0
68.75,0.6875,0.8103283047676086,1
0.0,0.0,0.25581780076026917,0
62.5,0.625,0.8767241835594177,0
0.0,0.0,0.2150975912809372,0
0.0,0.0,0.18157927691936493,0
0.0,0.0,0.3833343982696533,1
50.0,0.5,0.8716669082641602,0
55.55555555555556,0.5555555555555556,0.7795975804328918,1
0.0,0.0,0.44477421045303345,1
45.45454545454545,0.45454545454545453,0.7376037240028381,1
42.857142857142854,0.42857142857142855,0.681488573551178,1
0.0,0.0,0.4007672965526581,0
50.0,0.5,0.8868765234947205,1
28.57142857142857,0.3333333333333333,0.6448851227760315,1
28.57142857142857,0.2857142857142857,0.6963170766830444,1
41.66666666666667,0.4166666666666667,0.701042115688324,1
46.666666666666664,0.4666666666666667,0.7461918592453003,1
0.0,0.0,0.49559974670410156,0
0.0,0.0,0.5022510290145874,0
0.0,0.0,0.5416219830513,0
0.0,0.0,0.3554701507091522,0
0.0,0.0,0.5137487649917603,1
0.0,0.0,0.5279467701911926,0
42.857142857142854,0.42857142857142855,0.7748611569404602,1
50.0,0.5,0.7689916491508484,0
0.0,0.0,0.21290245652198792,0
0.0,0.0,0.405142217874527,0
0.0,0.0,0.4391407072544098,0
22.22222222222222,0.2222222222222222,0.4336951971054077,0
0.0,0.0,0.5029536485671997,0
0.0,0.0,0.46036410331726074,1
0.0,0.0,0.4367281496524811,0
5.88235294117647,0.11764705882352941,0.5500149726867676,1
0.0,0.0,0.6947054862976074,0
38.46153846153847,0.38461538461538464,0.7035503387451172,1
44.44444444444444,0.4444444444444444,0.8846088647842407,1
15.384615384615385,0.15384615384615385,0.6024417281150818,1
0.0,0.0,0.49021944403648376,0
0.0,0.04000000000000001,0.5082557201385498,0
0.0,0.0,0.5153610706329346,0
70.0,0.7,0.8087129592895508,1
0.0,0.0,0.5999753475189209,0
0.0,0.0,0.3525315821170807,0
0.0,0.0,0.5627841949462891,0
45.45454545454545,0.45454545454545453,0.674399197101593,1
33.33333333333333,0.3333333333333333,0.6561054587364197,1
0.0,0.0,0.4527814984321594,1
