metric1_score,sentence_bleu_score,sbertSimilarity_score,label
11.11111111111111,0.11111111111111109,0.4647636413574219,0
0.0,0.0,0.4486306309700012,0
14.285714285714285,0.21428571428571425,0.4789424538612366,0
0.0,0.0,0.5200886130332947,0
0.0,0.0,0.4686850905418396,0
33.33333333333333,0.3333333333333333,0.675726056098938,1
0.0,0.0,0.3705926835536957,0
0.0,0.0,0.3444134294986725,0
28.57142857142857,0.2857142857142857,0.6593877673149109,1
0.0,0.0,0.19429101049900055,0
0.0,0.0,0.535035252571106,1
0.0,0.0,0.5349231362342834,0
11.11111111111111,0.11111111111111109,0.5196666121482849,0
6.666666666666667,0.06666666666666667,0.6123140454292297,1
9.090909090909092,0.0909090909090909,0.4558783769607544,0
0.0,0.0,0.7818426489830017,0
0.0,0.0,0.45759841799736023,0
0.0,0.0,0.6996498107910156,0
0.0,0.0,0.14357905089855194,0
-1.0,-1.0,-1.0,1
33.33333333333333,0.4,0.7354689240455627,1
63.63636363636363,0.6363636363636364,0.8787168264389038,0
0.0,0.0,0.47252318263053894,0
71.42857142857143,0.7142857142857143,0.9249547123908997,1
0.0,0.0,0.4836813509464264,0
0.0,0.0,0.23894692957401276,0
41.17647058823529,0.4117647058823529,0.7550105452537537,0
25.0,0.25,0.6444018483161926,1
70.0,0.7,0.8087129592895508,1
-1.0,-1.0,-1.0,0
-1.0,-1.0,-1.0,0
0.0,0.0,0.4917312562465668,0
81.25,0.8125,0.9355159401893616,1
6.25,0.0625,0.556490421295166,0
38.46153846153847,0.38461538461538464,0.7514919638633728,1
50.0,0.5,0.8447731733322144,1
-1.0,-1.0,-1.0,0
0.0,0.0,0.1431140899658203,0
66.66666666666666,0.6666666666666666,0.8979364037513733,1
0.0,0.0,0.41580507159233093,0
0.0,0.0,0.42570915818214417,1
0.0,0.0,0.5236026048660278,0
50.0,0.5,0.70616215467453,1
0.0,0.0,0.4501267075538635,0
0.0,0.0,0.45032021403312683,0
22.22222222222222,0.2222222222222222,0.6297535300254822,1
0.0,0.0,0.6045844554901123,1
0.0,0.0,0.3833343982696533,1
0.0,0.0,0.5189764499664307,1
7.142857142857142,0.07142857142857141,0.6132338643074036,0
0.0,0.0,0.39519864320755005,0
0.0,0.0,0.3605289161205292,0
0.0,0.0,0.4275151193141937,0
0.0,0.0,0.39879143238067627,0
22.22222222222222,0.2222222222222222,0.5747694373130798,1
0.0,0.0,0.1421821415424347,0
71.42857142857143,0.7142857142857143,0.8707146048545837,1
0.0,0.0,0.5585162043571472,0
0.0,0.0,0.4624573588371277,0
0.0,0.0,0.45032021403312683,0
20.0,0.2,0.49123772978782654,0
-1.0,-1.0,-1.0,1
66.66666666666666,0.6666666666666666,0.9262115955352783,1
11.11111111111111,0.11111111111111109,0.7227351069450378,0
0.0,0.0,0.6393728256225586,0
0.0,0.0,0.49000927805900574,0
50.0,0.5,0.811538815498352,1
0.0,0.0,0.06402970850467682,0
0.0,0.0,0.31963831186294556,1
0.0,0.0,0.3361166715621948,0
25.0,0.25,0.6964528560638428,0
45.45454545454545,0.45454545454545453,0.7517704367637634,1
42.857142857142854,0.42857142857142855,0.7558737397193909,1
47.05882352941176,0.47058823529411764,0.7452020645141602,1
33.33333333333333,0.3333333333333333,0.743820309638977,1
-1.0,-1.0,-1.0,0
0.0,0.0,0.6632077097892761,1
55.55555555555556,0.5555555555555556,0.8342314958572388,1
-1.0,-1.0,-1.0,1
0.0,0.0,0.155312642455101,0
56.25,0.5625,0.7697257995605469,1
0.0,0.0,0.5880237817764282,0
0.0,0.0,0.5443021059036255,0
0.0,0.0,0.381605863571167,1
50.0,0.5,0.7950801253318787,1
50.0,0.5,0.7423221468925476,1
33.33333333333333,0.3333333333333333,0.6454138159751892,1
0.0,0.0,0.49876096844673157,0
71.42857142857143,0.7142857142857143,0.8846434354782104,1
20.0,0.2,0.6428178548812866,1
0.0,0.0,0.20144322514533997,0
14.285714285714285,0.14285714285714285,0.5220822691917419,0
0.0,0.0,0.4137992858886719,1
0.0,0.0,0.5340792536735535,0
70.58823529411765,0.7058823529411765,0.8781591653823853,1
25.0,0.3333333333333333,0.6207162737846375,1
53.84615384615385,0.5384615384615384,0.8384872674942017,1
18.181818181818183,0.18181818181818182,0.5507093071937561,0
53.333333333333336,0.5333333333333333,0.7828816771507263,1
0.0,0.0,0.31012824177742004,1
